week_start,prcp_sum,tavg_mean,tmax_mean,tmin_mean,prcp_days,temp_range,week_sin,week_cos,month,lag1_prcp,lag2_prcp,lag1_tavg,lag2_tavg,lag1_prcp_days,Rainy_Next_Week
2020-03-09,0.0,29.228571428571428,32.67142857142857,26.585714285714285,0,6.085714285714285,0.970941817426052,0.23931566428755804,3,0.0,0.0,28.82857142857143,29.214285714285715,0.0,1
2020-03-16,24.9,28.75714285714286,33.385714285714286,25.685714285714287,3,7.699999999999999,0.992708874098054,0.120536680255323,3,0.0,0.0,29.228571428571428,28.82857142857143,0.0,0
2020-03-23,5.6,29.414285714285715,32.67142857142857,26.12857142857143,1,6.542857142857141,1.0,-1.6081226496766366e-16,3,24.9,0.0,28.75714285714286,29.228571428571428,3.0,1
2020-03-30,57.2,28.97142857142857,32.92857142857143,25.428571428571427,5,7.5000000000000036,0.992708874098054,-0.12053668025532288,3,5.6,24.9,29.414285714285715,28.75714285714286,1.0,1
2020-04-06,74.5,29.24285714285714,32.58571428571429,25.24285714285714,4,7.342857142857149,0.9709418174260521,-0.2393156642875575,4,57.2,5.6,28.97142857142857,29.414285714285715,5.0,0
2020-04-13,14.2,28.74285714285714,33.18571428571429,25.057142857142857,2,8.128571428571433,0.9350162426854148,-0.35460488704253545,4,74.5,57.2,29.24285714285714,28.97142857142857,4.0,1
2020-04-20,50.800000000000004,29.071428571428573,32.94285714285714,25.571428571428573,5,7.37142857142857,0.8854560256532099,-0.4647231720437685,4,14.2,74.5,28.74285714285714,29.24285714285714,2.0,1
2020-04-27,26.9,30.02857142857143,33.01428571428571,26.87142857142857,4,6.142857142857142,0.8229838658936565,-0.5680647467311557,4,50.800000000000004,14.2,29.071428571428573,28.74285714285714,5.0,1
2020-05-04,38.4,29.02857142857143,32.285714285714285,26.24285714285714,4,6.0428571428571445,0.7485107481711013,-0.663122658240795,5,26.9,50.800000000000004,30.02857142857143,29.071428571428573,4.0,1
2020-05-11,133.0,29.02857142857143,31.699999999999996,26.24285714285714,5,5.4571428571428555,0.6631226582407952,-0.7485107481711012,5,38.4,26.9,29.02857142857143,30.02857142857143,4.0,0
2020-05-18,6.1,29.52857142857143,31.714285714285715,27.685714285714287,3,4.0285714285714285,0.5680647467311558,-0.8229838658936564,5,133.0,38.4,29.02857142857143,29.02857142857143,5.0,1
2020-05-25,21.1,29.17142857142857,31.557142857142857,26.75714285714286,4,4.799999999999997,0.46472317204376906,-0.8854560256532096,5,6.1,133.0,29.52857142857143,29.02857142857143,3.0,1
2020-06-01,38.4,28.557142857142857,31.24285714285714,25.857142857142858,4,5.385714285714283,0.35460488704253584,-0.9350162426854147,6,21.1,6.1,29.17142857142857,29.52857142857143,4.0,1
2020-06-08,47.5,29.357142857142858,31.414285714285715,25.928571428571427,4,5.4857142857142875,0.23931566428755768,-0.970941817426052,6,38.4,21.1,28.557142857142857,29.17142857142857,4.0,0
2020-06-15,13.399999999999999,29.62857142857143,31.571428571428573,27.24285714285714,4,4.328571428571433,0.12053668025532308,-0.992708874098054,6,47.5,38.4,29.357142857142858,28.557142857142857,4.0,0
2020-06-22,4.9,28.957142857142856,31.114285714285717,26.985714285714288,3,4.12857142857143,-3.216245299353273e-16,-1.0,6,13.399999999999999,47.5,29.62857142857143,29.357142857142858,4.0,1
2020-06-29,20.6,29.071428571428573,31.2,27.057142857142857,5,4.142857142857142,-0.12053668025532283,-0.992708874098054,6,4.9,13.399999999999999,28.957142857142856,29.62857142857143,3.0,1
2020-07-06,35.8,28.571428571428573,31.0,26.61428571428571,2,4.38571428571429,-0.23931566428755743,-0.9709418174260521,7,20.6,4.9,29.071428571428573,28.957142857142856,5.0,0
2020-07-13,12.1,28.571428571428573,30.885714285714283,26.400000000000002,2,4.48571428571428,-0.3546048870425356,-0.9350162426854148,7,35.8,20.6,28.571428571428573,29.071428571428573,2.0,1
2020-07-20,125.5,27.0,30.400000000000002,24.62857142857143,6,5.771428571428572,-0.46472317204376806,-0.8854560256532101,7,12.1,35.8,28.571428571428573,28.571428571428573,2.0,1
2020-07-27,42.1,27.957142857142856,30.042857142857144,25.642857142857142,3,4.400000000000002,-0.5680647467311556,-0.8229838658936566,7,125.5,12.1,27.0,28.571428571428573,6.0,1
2020-08-03,64.8,27.5,29.614285714285717,25.342857142857145,5,4.271428571428572,-0.663122658240795,-0.7485107481711013,8,42.1,125.5,27.957142857142856,27.0,3.0,0
2020-08-10,0.5,28.2,30.25714285714286,26.571428571428573,1,3.685714285714287,-0.7485107481711011,-0.6631226582407952,8,64.8,42.1,27.5,27.957142857142856,5.0,0
2020-08-17,0.5,28.942857142857143,31.157142857142855,26.814285714285713,1,4.342857142857142,-0.8229838658936564,-0.5680647467311559,8,0.5,64.8,28.2,27.5,1.0,0
2020-08-24,0.3,29.02857142857143,31.514285714285712,26.957142857142856,1,4.557142857142857,-0.8854560256532096,-0.4647231720437691,8,0.5,0.5,28.942857142857143,28.2,1.0,1
2020-08-31,103.69999999999999,27.214285714285715,29.657142857142855,25.7,5,3.9571428571428555,-0.9350162426854147,-0.3546048870425359,8,0.3,0.5,29.02857142857143,28.942857142857143,1.0,1
2020-09-07,255.1,27.557142857142857,30.014285714285712,24.4,6,5.614285714285714,-0.970941817426052,-0.23931566428755774,9,103.69999999999999,0.3,27.214285714285715,29.02857142857143,5.0,1
2020-09-14,41.0,28.12857142857143,30.428571428571427,25.728571428571428,5,4.699999999999999,-0.992708874098054,-0.12053668025532357,9,255.1,103.69999999999999,27.557142857142857,27.214285714285715,6.0,1
2020-09-21,65.3,27.285714285714285,29.82857142857143,24.442857142857143,6,5.385714285714286,-1.0,-1.8369701987210297e-16,9,41.0,255.1,28.12857142857143,27.557142857142857,5.0,1
2020-09-28,61.800000000000004,28.071428571428573,30.285714285714285,25.614285714285717,6,4.671428571428567,-0.992708874098054,0.1205366802553232,9,65.3,41.0,27.285714285714285,28.12857142857143,6.0,1
2020-10-05,34.5,27.942857142857143,30.62857142857143,25.785714285714285,3,4.842857142857145,-0.9709418174260521,0.23931566428755738,10,61.800000000000004,65.3,28.071428571428573,27.285714285714285,6.0,1
2020-10-12,70.3,28.02857142857143,30.457142857142856,25.75714285714286,4,4.699999999999996,-0.9350162426854148,0.35460488704253557,10,34.5,61.800000000000004,27.942857142857143,28.071428571428573,3.0,0
2020-10-19,3.5999999999999996,28.599999999999998,30.928571428571427,26.75714285714286,3,4.171428571428567,-0.8854560256532101,0.464723172043768,10,70.3,34.5,28.02857142857143,27.942857142857143,4.0,0
