week_start,prcp_sum,tavg_mean,tmax_mean,tmin_mean,prcp_days,temp_range,week_sin,week_cos,month,lag1_prcp,lag2_prcp,lag1_tavg,lag2_tavg,lag1_prcp_days,Rainy_Next_Week
2022-10-24,55.8,27.557142857142857,30.642857142857142,24.185714285714283,5,6.457142857142859,-0.8854560256532101,0.464723172043768,10,213.89999999999998,180.4,26.442857142857143,26.62857142857143,7.0,1
2022-10-31,76.0,26.942857142857143,30.442857142857143,25.52857142857143,6,4.914285714285715,-0.822983865893657,0.5680647467311548,10,55.8,213.89999999999998,27.557142857142857,26.442857142857143,5.0,1
2022-11-07,57.99999999999999,26.885714285714283,30.542857142857144,24.271428571428572,6,6.271428571428572,-0.7485107481711011,0.6631226582407952,11,76.0,55.8,26.942857142857143,27.557142857142857,6.0,1
2022-11-14,132.1,26.942857142857143,30.542857142857144,23.857142857142858,2,6.685714285714287,-0.6631226582407955,0.7485107481711007,11,57.99999999999999,76.0,26.885714285714283,26.942857142857143,6.0,0
2022-11-21,0.0,27.52857142857143,30.957142857142856,24.099999999999998,0,6.857142857142858,-0.5680647467311559,0.8229838658936564,11,132.1,57.99999999999999,26.942857142857143,26.885714285714283,2.0,1
2022-11-28,60.900000000000006,27.185714285714287,30.7,23.957142857142856,3,6.742857142857144,-0.4647231720437684,0.88545602565321,11,0.0,132.1,27.52857142857143,26.942857142857143,0.0,1
2022-12-05,136.10000000000002,25.814285714285713,29.428571428571427,22.7,5,6.728571428571428,-0.35460488704253595,0.9350162426854147,12,60.900000000000006,0.0,27.185714285714287,27.52857142857143,3.0,1
2022-12-12,24.6,27.0,30.8,23.46666666666667,2,7.333333333333332,-0.2393156642875578,0.970941817426052,12,136.10000000000002,60.900000000000006,25.814285714285713,27.185714285714287,5.0,1
2022-12-19,83.6,26.62857142857143,29.785714285714285,24.199999999999996,2,5.585714285714289,-0.12053668025532363,0.992708874098054,12,24.6,136.10000000000002,27.0,25.814285714285713,2.0,1
2022-12-26,19.8,27.2,31.657142857142855,23.3,2,8.357142857142854,6.432490598706546e-16,1.0,12,83.6,24.6,26.62857142857143,27.0,2.0,0
2023-01-02,8.700000000000001,27.285714285714285,32.1,23.599999999999998,2,8.500000000000004,0.12053668025532305,0.992708874098054,1,19.8,83.6,27.2,26.62857142857143,2.0,0
2023-01-09,0.0,26.87142857142857,31.042857142857144,22.7,0,8.342857142857145,0.23931566428755774,0.970941817426052,1,8.700000000000001,19.8,27.285714285714285,27.2,2.0,1
2023-01-16,31.0,26.228571428571428,30.457142857142856,23.0,1,7.4571428571428555,0.3546048870425356,0.9350162426854148,1,0.0,8.700000000000001,26.87142857142857,27.285714285714285,0.0,1
2023-01-23,72.89999999999999,26.657142857142855,30.74285714285714,23.442857142857143,2,7.299999999999997,0.4647231720437685,0.8854560256532099,1,31.0,0.0,26.228571428571428,26.87142857142857,1.0,0
2023-01-30,12.1,26.428571428571427,29.857142857142858,23.8,5,6.057142857142857,0.5680647467311558,0.8229838658936564,1,72.89999999999999,31.0,26.657142857142855,26.228571428571428,2.0,0
2023-02-06,0.3,27.557142857142857,31.542857142857144,24.54285714285714,1,7.0000000000000036,0.6631226582407952,0.7485107481711011,2,12.1,72.89999999999999,26.428571428571427,26.657142857142855,5.0,0
2023-02-13,0.0,27.62857142857143,31.685714285714283,23.928571428571427,0,7.757142857142856,0.7485107481711011,0.6631226582407953,2,0.3,12.1,27.557142857142857,26.428571428571427,1.0,1
2023-02-20,67.8,27.285714285714285,32.07142857142857,23.97142857142857,4,8.099999999999998,0.8229838658936564,0.5680647467311559,2,0.0,0.3,27.62857142857143,27.557142857142857,0.0,0
2023-02-27,0.5,27.75714285714286,32.32857142857143,24.3,1,8.028571428571428,0.8854560256532099,0.4647231720437686,2,67.8,0.0,27.285714285714285,27.62857142857143,4.0,1
2023-03-06,41.2,27.25714285714286,31.985714285714288,24.7,3,7.285714285714288,0.9350162426854148,0.35460488704253557,3,0.5,67.8,27.75714285714286,27.285714285714285,1.0,0
2023-03-13,2.3,27.8,31.742857142857144,23.842857142857145,1,7.899999999999999,0.970941817426052,0.23931566428755804,3,41.2,0.5,27.25714285714286,27.75714285714286,3.0,1
2023-03-20,76.3,28.057142857142857,31.614285714285717,24.685714285714287,4,6.928571428571431,0.992708874098054,0.120536680255323,3,2.3,41.2,27.8,27.25714285714286,1.0,0
2023-03-27,13.4,28.685714285714287,32.0,25.342857142857145,3,6.657142857142855,1.0,-1.6081226496766366e-16,3,76.3,2.3,28.057142857142857,27.8,4.0,1
2023-04-03,54.9,27.942857142857143,31.657142857142855,24.685714285714287,3,6.971428571428568,0.992708874098054,-0.12053668025532288,4,13.4,76.3,28.685714285714287,28.057142857142857,3.0,1
2023-04-10,63.3,28.75714285714286,32.65714285714286,25.357142857142858,4,7.300000000000001,0.9709418174260521,-0.2393156642875575,4,54.9,13.4,27.942857142857143,28.685714285714287,3.0,0
2023-04-17,10.7,29.67142857142857,32.628571428571426,26.25714285714286,1,6.371428571428567,0.9350162426854148,-0.35460488704253545,4,63.3,54.9,28.75714285714286,27.942857142857143,4.0,1
2023-04-24,127.8,27.642857142857142,32.457142857142856,24.599999999999998,6,7.857142857142858,0.8854560256532099,-0.4647231720437685,4,10.7,63.3,29.67142857142857,28.75714285714286,1.0,1
2023-05-01,193.5,27.87142857142857,31.17142857142857,24.771428571428572,6,6.399999999999999,0.8229838658936565,-0.5680647467311557,5,127.8,10.7,27.642857142857142,29.67142857142857,6.0,1
2023-05-08,59.099999999999994,29.071428571428573,31.728571428571428,26.057142857142857,6,5.671428571428571,0.7485107481711013,-0.663122658240795,5,193.5,127.8,27.87142857142857,27.642857142857142,6.0,1
2023-05-15,45.7,29.157142857142855,31.185714285714287,27.357142857142858,4,3.828571428571429,0.6631226582407952,-0.7485107481711012,5,59.099999999999994,193.5,29.071428571428573,27.87142857142857,6.0,1
2023-05-22,16.0,29.642857142857142,32.01428571428571,26.614285714285717,3,5.399999999999995,0.5680647467311558,-0.8229838658936564,5,45.7,59.099999999999994,29.157142857142855,29.071428571428573,4.0,1
2023-05-29,21.6,29.785714285714285,32.3,27.157142857142855,4,5.142857142857142,0.46472317204376906,-0.8854560256532096,5,16.0,45.7,29.642857142857142,29.157142857142855,3.0,1
2023-06-05,27.5,28.97142857142857,31.142857142857142,27.042857142857144,7,4.099999999999998,0.35460488704253584,-0.9350162426854147,6,21.6,16.0,29.785714285714285,29.642857142857142,4.0,1
